16,"https://api.github.com/repos/thorlax402/thor-cms",75,"thor-cms","PHP-Based content management system developed off the CodeIgniter Framework.",\N,"2012-07-18 17:54:08",\N,1,"0000-00-00 00:00:00"
17,"https://api.github.com/repos/Offsite/TaskCodes",76,"TaskCodes","Kamtech","JavaScript","2012-06-11 17:21:34",\N,0,"2016-03-01 09:43:27"
18,"https://api.github.com/repos/markpasc/gameshake",71,"gameshake","Post MLKSHK game trailers posts to the gameshake tumblr","Python","2012-08-01 20:25:36",\N,0,"2016-02-27 05:44:18"
19,"https://api.github.com/repos/samuelclay/NewsBlur",78,"NewsBlur","NewsBlur is a personal news reader that brings people together to talk about the world. A new sound of an old instrument.","Objective-C","2009-01-05 14:00:43",\N,0,"2016-03-03 09:40:25"
20,"https://api.github.com/repos/chrisjaure/git-lava",80,"git-lava","Branching metaphor for git","Shell","2012-02-27 03:45:44",\N,0,"2016-02-10 16:49:01"
21,"https://api.github.com/repos/ES-DOC/django-cim-forms",82,"django-cim-forms","","Python","2012-03-23 14:20:28",\N,1,"0000-00-00 00:00:00"
23,"https://api.github.com/repos/adammark/Markup.js",86,"Markup.js","Powerful JavaScript templates","JavaScript","2011-08-23 02:30:04",\N,0,"2016-02-04 02:32:47"
24,"https://api.github.com/repos/leoamigood/1stdibs_V2.1",88,"1stdibs_V2.1","Initial setup with mule-pull project","Java","2012-05-03 11:43:31",\N,1,"0000-00-00 00:00:00"
25,"https://api.github.com/repos/pyrovski/Large-Scale-Forward-Regression-using-a-partitioned-linear-model",87,"Large-Scale-Forward-Regression-using-a-partitioned-linear-model","","C++","2012-01-17 20:58:01",\N,0,"2016-03-02 09:21:28"
26,"https://api.github.com/repos/podarsmarty/cobertura-plugin",90,"cobertura-plugin","Jenkins cobertura plugin","Java","2012-07-26 20:46:47",193522,0,"2016-03-02 03:15:20"
27,"https://api.github.com/repos/fbettag/scala-vs-erlang",89,"scala-vs-erlang","A performance test comparing Scala verses Erlang with simple agents to determine messaging performance","Erlang","2011-12-25 14:51:08",1262879,0,"2016-02-16 05:32:13"
28,"https://api.github.com/repos/luislavena/rake-compiler",102,"rake-compiler","Provide a standard and simplified way to build and package Ruby C and Java extensions using Rake as glue.","Ruby","2008-11-03 11:19:43",\N,1,"0000-00-00 00:00:00"
29,"https://api.github.com/repos/Itseez/opencv",111,"opencv","Open Source Computer Vision Library","C++","2012-07-19 09:40:17",\N,0,"2016-02-20 20:12:54"
30,"https://api.github.com/repos/jkammerl/opencv",112,"opencv","OpenCV GitHub Mirror","C++","2012-08-02 14:50:30",29,0,"2016-02-22 14:29:16"
31,"https://api.github.com/repos/gpjt/webgl-lessons",136,"webgl-lessons","https://github.com/tparisi/webgl-lessons is now the officially maintained fork for this project","Python","2009-10-06 12:30:19",\N,0,"2016-02-17 23:53:36"
32,"https://api.github.com/repos/kerolasa/lelux-utiliteetit",139,"lelux-utiliteetit","A contributor clone of the util-linux, see link bellow for official repo","C","2011-01-19 11:34:14",\N,0,"2016-02-24 08:38:28"
33,"https://api.github.com/repos/SnowblindFatal/Glomes",140,"Glomes","The war of balls","Java","2012-06-30 21:05:08",\N,0,"2016-03-04 05:28:23"
34,"https://api.github.com/repos/pockethub/PocketHub",142,"android","PocketHub Android App","JavaScript","2011-09-08 16:52:50",\N,0,"2016-02-17 15:46:56"
35,"https://api.github.com/repos/Mirocow/yii-EasyAPNs",145,"yii-EasyAPNs","","PHP","2012-06-24 19:08:50",\N,0,"2016-02-28 10:21:21"
37,"https://api.github.com/repos/angular/angular.js",159,"angular.js","HTML enhanced for web apps","JavaScript","2010-01-06 00:34:37",\N,0,"2016-02-05 21:29:36"
38,"https://api.github.com/repos/wallysalami/yii-EasyAPNs",154,"yii-EasyAPNs","","PHP","2012-08-02 14:55:50",35,0,"2016-03-06 05:33:28"
39,"https://api.github.com/repos/macmade/OpenCV-iOS",161,"OpenCV-iOS","OpenCV (Open Source Computer Vision) is a library of programming functions for real time computer vision. This project is a port of the OpenCV library for Apple iOS. It includes two XCode projects: one for iPhone, the other one for iPad.","Makefile","2011-04-02 16:38:32",\N,0,"2016-02-26 18:23:18"
40,"https://api.github.com/repos/powmedia/buildify",166,"buildify","Builder for creating distributable JavaScript files from source. Concatenate, wrap, uglify.","JavaScript","2012-05-31 11:09:08",\N,0,"2016-03-02 04:47:25"
41,"https://api.github.com/repos/Liberty-Concepts/redmine_git_hosting",169,"redmine_git_hosting","A ChiliProject/Redmine plugin which makes configuring your own git hosting easy.  ","Ruby","2012-07-30 14:53:09",42,0,"2016-02-25 21:01:12"
42,"https://api.github.com/repos/kubitron/redmine_git_hosting",178,"redmine_git_hosting","A ChiliProject/Redmine plugin which makes configuring your own git hosting easy.  ","Ruby","2011-10-27 01:17:37",207450,0,"2016-02-25 03:48:29"
43,"https://api.github.com/repos/hpc/iptablesbuild",181,"iptablesbuild","iptablesbuild is effectively a configuration manager for iptables. It is intended to manage iptables configurations in a centralized location for multiple systems.","Perl","2012-08-01 15:19:25",\N,0,"2016-02-19 10:22:47"
44,"https://api.github.com/repos/chenniaoc/OpenCV-iOS",180,"OpenCV-iOS","This project is a port of the OpenCV library for Apple iOS. It includes two XCode projects: one for iPhone, the other one for iPad.","Objective-C","2012-08-02 12:55:52",39,1,"0000-00-00 00:00:00"
45,"https://api.github.com/repos/tijsverkoyen/dotfiles",173,"dotfiles","","Shell","2012-05-05 14:01:59",\N,0,"2016-03-05 07:18:26"
46,"https://api.github.com/repos/6a68/browserid",191,"browserid","A secure, distributed, and easy to use identification system.","JavaScript","2012-07-01 00:35:40",6419421,0,"2016-02-03 18:49:12"
47,"https://api.github.com/repos/samtubbax/dotfiles",194,"dotfiles","","Shell","2012-08-02 14:56:32",45,0,"2016-03-03 09:37:33"
48,"https://api.github.com/repos/jman01/customizations",200,"customizations","Various configuration scripts, templates etc used for customizations","Shell","2012-08-01 19:43:55",\N,0,"2016-02-22 16:19:15"
49,"https://api.github.com/repos/alexgorbatchev/syntaxhighlighter",208,"SyntaxHighlighter","The project has moved to https://github.com/syntaxhighlighter",\N,"2014-10-07 13:48:58",12363088,0,"2016-02-04 15:47:27"
52,"https://api.github.com/repos/fredwu/jquery-endless-scroll",216,"jquery-endless-scroll","Endless/infinite scrolling/pagination.","CoffeeScript","2009-12-02 06:46:03",\N,0,"2016-02-16 20:43:27"
53,"https://api.github.com/repos/kanishkaganguly/Zero-Requiem",240,"Zero-Requiem",\N,"PHP","2012-08-01 20:03:04",\N,0,"2016-02-23 23:07:29"
54,"https://api.github.com/repos/Bronsa/brochure",186,"brochure","[ABANDONED]Experimental implementation of clojure in clojure, WIP","Java","2012-04-14 20:08:58",\N,0,"2016-02-09 03:01:52"
55,"https://api.github.com/repos/yui/yui3",272,"yui3","A library for building richly interactive web applications.","JavaScript","2008-12-05 19:12:24",\N,0,"2016-03-07 01:30:39"
61,"https://api.github.com/repos/jesperes/protobuf-cmake",320,"protobuf-cmake","CMake build support for Google Protobufs","CMake","2010-06-21 18:54:50",\N,0,"2016-02-22 04:13:54"
63,"https://api.github.com/repos/pculture/unisubs",394,"unisubs","Amara","Python","2011-08-19 22:04:08",\N,0,"2016-03-01 20:09:29"
64,"https://api.github.com/repos/imtapps/django-request-signer",359,"django-request-signer","","Python","2012-01-25 14:52:20",\N,0,"2016-02-20 08:17:54"
65,"https://api.github.com/repos/nadafigment/protobuf-cmake",496,"protobuf-cmake","CMake build support for Google Protobufs",\N,"2012-08-02 16:35:08",61,0,"2016-02-29 09:09:12"
66,"https://api.github.com/repos/libraM/django-request-signer",504,"django-request-signer","","Python","2012-06-08 03:13:55",64,1,"0000-00-00 00:00:00"
67,"https://api.github.com/repos/victorlin/loso",537,"loso","Chinese segmentation library","Python","2011-04-15 14:17:20",\N,0,"2016-03-06 00:08:26"
68,"https://api.github.com/repos/lucas0412/loso",616,"loso","Chinese segmentation library","Python","2012-08-02 12:57:02",67,1,"0000-00-00 00:00:00"
69,"https://api.github.com/repos/apipkin/yui3",635,"yui3","YUI 3.x Source Tree","JavaScript","2012-07-13 14:48:22",55,1,"0000-00-00 00:00:00"
70,"https://api.github.com/repos/docTag/doctag_java",650,"doctag_java","","Java","2012-08-02 13:31:59",\N,0,"2016-02-14 03:59:00"
71,"https://api.github.com/repos/llvm-mirror/llvm",672,"llvm","Mirror of official llvm git repository located at http://llvm.org/git/llvm.  Updated every five minutes.","C++","2012-01-27 23:49:56",\N,0,"2016-02-26 04:41:20"
72,"https://api.github.com/repos/smarchive/doctag_java",687,"doctag_java","Java library for processing docTag meta data","Java","2012-08-02 12:57:15",70,1,"0000-00-00 00:00:00"
74,"https://api.github.com/repos/joyent/libuv",705,"libuv","Go to ","C","2011-03-29 21:10:45",\N,0,"2016-02-23 07:03:20"
75,"https://api.github.com/repos/schatten/schatten.github.com",704,"schatten.github.com","","CSS","2011-01-18 09:06:12",\N,0,"2016-03-03 13:04:20"
79,"https://api.github.com/repos/gosquared/nvm-cookbook",735,"nvm-cookbook","Chef cookbook for installing and managing nvm on Ubuntu","Ruby","2012-07-03 09:06:42",\N,0,"2016-02-17 23:13:35"
80,"https://api.github.com/repos/daveWid/legacy-php-talk",754,"legacy-php-talk","A slide deck about updating legacy PHP code, for the August 2012 meeting of NWO PUG.","JavaScript","2012-07-30 20:04:59",\N,0,"2016-02-12 20:25:15"
82,"https://api.github.com/repos/mshk/Data-Journalism-Handbook-Ja",820,"Data-Journalism-Handbook-Ja","",\N,"2012-07-11 08:39:41",\N,0,"2016-02-29 02:00:14"
83,"https://api.github.com/repos/RussellSpitzer/sample_app",831,"sample_app","Sample App from Rails Tutorial","Ruby","2012-08-01 17:20:12",\N,0,"2016-03-03 05:12:28"
84,"https://api.github.com/repos/willdurand/willdurand.github.com",858,"willdurand.github.com","My very own blog.","CSS","2012-01-15 22:41:31",\N,0,"2016-03-06 10:38:35"
85,"https://api.github.com/repos/stof/willdurand.github.com",859,"willdurand.github.com","My new blog!","JavaScript","2012-08-02 14:06:43",84,0,"2016-03-04 13:31:33"
86,"https://api.github.com/repos/rxgx/dotfiles",863,"dotfiles",":computer: My user configuration files for OS X Mavericks","Shell","2012-07-25 20:59:33",\N,0,"2016-03-03 05:43:19"
87,"https://api.github.com/repos/Ablu/manaserv",861,"manaserv","A flexible 2D MMORPG server","C++","2011-08-01 19:05:36",90,0,"2016-02-03 23:40:50"
88,"https://api.github.com/repos/garyrussell/spring-integration",866,"spring-integration","","Java","2011-08-12 15:45:00",4952338,0,"2016-02-17 05:46:00"
89,"https://api.github.com/repos/yomoyomo/Data-Journalism-Handbook-Ja",864,"Data-Journalism-Handbook-Ja","",\N,"2012-08-02 14:57:51",82,0,"2016-03-06 23:54:35"
90,"https://api.github.com/repos/mana/manaserv",876,"manaserv","A flexible 2D MMORPG server","C++","2011-03-23 22:15:29",\N,0,"2016-02-26 23:18:10"
91,"https://api.github.com/repos/bjorn/manaserv",875,"manaserv","A flexible 2D MMORPG server","C++","2011-03-24 18:38:40",90,0,"2016-02-08 10:33:30"
92,"https://api.github.com/repos/fnando/i18n-js",877,"i18n-js","It's a small library to provide the I18n translations on the Javascript. It comes with Rails support.","JavaScript","2009-09-02 03:35:45",\N,0,"2016-02-16 15:44:58"
93,"https://api.github.com/repos/olegz/spring-integration",884,"spring-integration","","Java","2011-08-11 16:57:01",4952338,0,"2016-03-01 10:38:26"
94,"https://api.github.com/repos/chapuni/llvm-project",67,"llvm-project","Chapuni's branches for llvm-project. (See also https://github.com/llvm-project/llvm-project )","C++","2011-11-11 11:08:58",\N,0,"2016-02-10 07:17:58"
95,"https://api.github.com/repos/neverabc/libuv",879,"libuv","platform layer for node.js","C","2012-08-02 14:57:13",74,0,"2016-02-29 18:31:17"
96,"https://api.github.com/repos/blinkbox/cucumber-js",882,"cucumber-js","Pure Javascript Cucumber","JavaScript","2012-05-28 15:47:12",10457,1,"0000-00-00 00:00:00"
97,"https://api.github.com/repos/elaird/supy",888,"supy","","Python","2011-09-28 16:51:36",\N,0,"2016-02-15 06:20:02"
98,"https://api.github.com/repos/janrain/jump.ios",891,"jump.ios","created for Nathan Ramsey on 7/13/12","Objective-C","2012-07-13 17:10:38",\N,0,"2016-02-21 10:21:45"
99,"https://api.github.com/repos/timblinkbox/cucumber-js",889,"cucumber-js","Pure Javascript Cucumber","JavaScript","2012-06-21 13:47:25",96,0,"2016-03-05 07:29:30"
100,"https://api.github.com/repos/angular/angular-seed",159,"angular-seed","Seed project for angular apps. ","HTML","2010-12-24 06:07:50",\N,0,"2016-02-05 21:29:36"
101,"https://api.github.com/repos/mashiro/i18n-js",915,"i18n-js","It's a small library to provide the I18n translations on the Javascript. It comes with Rails support.","JavaScript","2012-08-02 14:58:14",92,0,"2016-02-27 08:41:16"
102,"https://api.github.com/repos/JakeWharton/Android-ViewPagerIndicator",896,"Android-ViewPagerIndicator","Paging indicator widgets compatible with the ViewPager from the Android Support Library and ActionBarSherlock. Originally based on Patrik Åkerfeldt's ViewFlow.","Java","2011-08-04 15:13:44",\N,1,"0000-00-00 00:00:00"
103,"https://api.github.com/repos/Evh27/angular-seed",900,"angular-seed","Seed project for angular apps. ","JavaScript","2012-08-02 12:58:13",100,1,"0000-00-00 00:00:00"
104,"https://api.github.com/repos/leon/play-salat",947,"play-salat","MongoDB / Salat plugin for Play 2 [MOVED]","Scala","2012-04-10 11:01:51",\N,0,"2016-02-25 17:27:09"
105,"https://api.github.com/repos/bnoordhuis/libuv",963,"libuv","Cross-platform asychronous I/O","C","2015-01-23 22:47:25",6690806,0,"2016-02-08 15:54:01"
106,"https://api.github.com/repos/oftc/libuv",971,"libuv","platform layer for node.js","C","2012-07-09 14:56:04",74,0,"2016-03-01 09:45:24"
107,"https://api.github.com/repos/shepheb/jotto",981,"jotto","Webapp for the game Jotto using AngularJs, Node.js, Socket.io and PhoneGap.","JavaScript","2012-07-13 23:07:31",\N,0,"2016-03-03 20:42:29"
108,"https://api.github.com/repos/racker/virgo",982,"virgo","","Lua","2011-07-12 04:25:25",\N,1,"0000-00-00 00:00:00"
109,"https://api.github.com/repos/incuna/django-extensible-profiles",985,"django-extensible-profiles","Extensible profiles","Python","2012-02-03 08:58:27",\N,1,"0000-00-00 00:00:00"
110,"https://api.github.com/repos/redaemn/angular-seed",993,"angular-seed","Seed project for angular apps. ","JavaScript","2012-05-19 08:30:13",100,0,"2016-03-02 17:20:26"
112,"https://api.github.com/repos/ZorGleH/try_git",1013,"try_git",\N,\N,"2012-08-01 20:21:56",\N,0,"2016-03-07 08:15:41"
114,"https://api.github.com/repos/madrobby/zepto",1019,"zepto","Zepto.js is a minimalist JavaScript library for modern browsers, with a jQuery-compatible API","HTML","2010-09-20 07:57:57",\N,0,"2016-02-26 19:21:16"
115,"https://api.github.com/repos/ochameau/addon-sdk",1023,"addon-sdk","The Add-on SDK repository.","JavaScript","2010-11-29 14:17:32",127,0,"2016-03-01 09:13:22"
116,"https://api.github.com/repos/brandonwamboldt/utilphp",1024,"utilphp","util.php is a collection of useful functions and snippets that you need or could use every day, designed to avoid conflicts with existing projects","PHP","2012-07-25 00:11:26",\N,0,"2016-02-08 22:44:02"
